model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
abhinand/tamil-llama-13b-instruct-v0.1,60.43333333,55.375,63.55,37.25490196,70.45454545,83.33333333,30.18867925,26.82926829,26.66666667,84.4271886,7.545731707,83.90379278,13.0B,13,NA,NA,NA,NA,NA,FALSE,139,tamil-llama-13b-instruct-v0.1,-0.41638428,1.787749851
beomi/KoAlpaca-Polyglot-5.8B,19.6,23.375,29.05,27.45098039,20.45454545,39.58333333,16.98113208,9.756097561,10,37.3258164,0.076219512,49.58371878,6.003B,6.003,NA,NA,NA,NA,NA,FALSE,238,KoAlpaca-Polyglot-5.8B,-1.448786332,0.00120759
beomi/KoAlpaca-KoRWKV-6B,28.6,23.3,25.925,25.49019608,31.81818182,29.16666667,28.30188679,9.756097561,6.666666667,33.08158707,0,52.35892692,6.534B,6.534,NA,NA,NA,NA,NA,FALSE,200,KoAlpaca-KoRWKV-6B,-0.966134264,-0.863746945
beomi/Yi-Ko-6B,66,62.125,63.5,41.17647059,84.09090909,93.75,43.39622642,26.82926829,36.66666667,79.2575258,12.57621951,79.5559667,6.18B,6.18,NA,NA,NA,NA,NA,FALSE,152,Yi-Ko-6B,0.221881648,0.936598098
beomi/llama-2-ko-7b,50.5,43.65,52.575,23.52941176,45.45454545,41.66666667,33.96226415,17.07317073,23.33333333,79.99149027,1.981707317,77.79833488,6.856B,6.856,NA,NA,NA,NA,NA,FALSE,238,llama-2-ko-7b,-0.628520253,0.99463745
amazingvince/where-llambo-7b,70.5,71.65,68.925,43.1372549,93.18181818,95.83333333,62.26415094,60.97560976,33.33333333,87.40559515,65.54878049,89.08418131,7.243B,7.243,NA,NA,NA,NA,NA,FALSE,147,where-llambo-7b,1.225897802,-0.184692403
jsfs11/SnorkelWestBeagle-DARETIES-7B,68.7,71.05,73.025,45.09803922,90.90909091,100,79.24528302,53.65853659,66.66666667,93.17093926,62.42378049,94.63459759,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,100,SnorkelWestBeagle-DARETIES-7B,1.625534148,-0.662049052
dddsaty/SOLAR_Merge_Adapter_DPO_Orca,71.26666667,69.525,69.9,45.09803922,90.90909091,100,64.1509434,31.70731707,60,89.90532922,50.83841463,91.21184089,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,89,SOLAR_Merge_Adapter_DPO_Orca,1.17719785,-0.059162624
TheBloke/Llama-2-7B-GPTQ,54.6,49.975,54.2,19.60784314,61.36363636,66.66666667,32.0754717,36.58536585,16.66666667,82.55504734,5.030487805,79.46345976,9.048B,9.048,NA,NA,NA,NA,NA,FALSE,238,Llama-2-7B-GPTQ,-0.533897833,1.190907896
TheBloke/Airoboros-L2-13B-2.1-GPTQ,64.16666667,58.025,63.4,29.41176471,81.81818182,89.58333333,35.8490566,21.95121951,23.33333333,86.948197,6.021341463,81.03607771,16.232B,16.232,NA,NA,NA,NA,NA,FALSE,200,Airoboros-L2-13B-2.1-GPTQ,-0.282242354,1.68504335
TheBloke/VicUnlocked-alpaca-65B-QLoRA-fp16,70.13333333,67.25,70.175,35.29411765,93.18181818,97.91666667,58.49056604,19.51219512,40,90.60738219,27.97256098,89.45420907,65.0B,65,NA,NA,NA,NA,NA,FALSE,238,VicUnlocked-alpaca-65B-QLoRA-fp16,0.686675829,0.732571596
TheBloke/WizardLM-13B-V1-1-SuperHOT-8K-GPTQ,54.6,54.25,58.45,37.25490196,18.18181818,25,33.96226415,17.07317073,13.33333333,85.40580789,0.68597561,81.59111933,16.224B,16.224,NA,NA,NA,NA,NA,FALSE,238,WizardLM-13B-V1-1-SuperHOT-8K-GPTQ,-0.393286713,1.16692426
TheBloke/gpt4-alpaca-lora_mlp-65B-HF,72.16666667,67.25,70.725,31.37254902,93.18181818,93.75,69.81132075,29.26829268,40,91.54345282,28.42987805,87.78908418,65.0B,65,NA,NA,NA,NA,NA,FALSE,238,gpt4-alpaca-lora_mlp-65B-HF,0.95061197,0.335051936
TheBloke/Guanaco-3B-Uncensored-v2-GPTQ,30,23.725,27.95,29.41176471,25,39.58333333,16.98113208,9.756097561,36.66666667,68.83310286,0.152439024,68.17761332,4.776B,4.776,NA,NA,NA,NA,NA,FALSE,200,Guanaco-3B-Uncensored-v2-GPTQ,-1.266872032,-0.124077839
TheBloke/Llama-2-7b-Chat-AWQ,25.46666667,23.225,27.525,17.64705882,31.81818182,16.66666667,24.52830189,39.02439024,33.33333333,25.35900436,0,47.82608696,1.129B,1.129,NA,NA,NA,NA,NA,FALSE,200,Llama-2-7b-Chat-AWQ,-0.967081825,-0.868509021
TheBloke/Orca-2-13B-GPTQ,69.53333333,64.15,68.675,49.01960784,90.90909091,95.83333333,47.16981132,26.82926829,40,84.00170195,15.625,84.55134135,16.24B,16.24,NA,NA,NA,NA,NA,FALSE,164,Orca-2-13B-GPTQ,0.394409146,1.060582227
TheBloke/Poro-34B-GPTQ,34.1,35.625,39.175,19.60784314,34.09090909,41.66666667,30.18867925,19.51219512,36.66666667,78.47037549,5.030487805,76.87326549,48.064B,48.064,NA,NA,NA,NA,NA,FALSE,150,Poro-34B-GPTQ,-0.800684227,0.055433624
TheBloke/Project-Baize-v2-7B-GPTQ,41.36666667,41.05,36.85,19.60784314,45.45454545,56.25,24.52830189,29.26829268,13.33333333,78.10871184,2.515243902,75.6706753,9.04B,9.04,NA,NA,NA,NA,NA,FALSE,238,Project-Baize-v2-7B-GPTQ,-0.788130719,0.174267244
TheBloke/neural-chat-7B-v3-2-GPTQ,68.76666667,66.825,67.875,43.1372549,90.90909091,95.83333333,49.05660377,19.51219512,33.33333333,88.6820551,53.125,88.99167438,9.592B,9.592,NA,NA,NA,NA,NA,FALSE,145,neural-chat-7B-v3-2-GPTQ,0.637336658,0.644076504
TheBloke/fiction.live-Kimiko-V2-70B-fp16,79.13333333,78.625,76.325,45.09803922,93.18181818,100,77.35849057,24.3902439,56.66666667,93.22412509,34.75609756,91.30434783,70.0B,70,NA,NA,NA,NA,NA,FALSE,238,fiction.live-Kimiko-V2-70B-fp16,1.568685678,-0.039665189
TheBloke/WizardLM-13B-V1-1-SuperHOT-8K-fp16,54,55.675,59.3,29.41176471,25,25,37.73584906,19.51219512,16.66666667,86.1610467,0.762195122,83.44125809,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,WizardLM-13B-V1-1-SuperHOT-8K-fp16,-0.291432128,1.064381245
TheBloke/Mixtral-8x7B-v0.1-GPTQ,77.86666667,77.95,75.8,43.1372549,88.63636364,97.91666667,83.01886792,39.02439024,53.33333333,90.11807255,48.55182927,88.71415356,Not Found,NA,NA,NA,NA,NA,NA,FALSE,NA,Mixtral-8x7B-v0.1-GPTQ,1.747986321,-0.429034669
TheBloke/OpenAssistant-SFT-7-Llama-30B-HF,65.33333333,64.825,66.775,31.37254902,81.81818182,97.91666667,50.94339623,34.14634146,36.66666667,87.36304648,29.95426829,85.47641073,30.0B,30,NA,NA,NA,NA,NA,FALSE,238,OpenAssistant-SFT-7-Llama-30B-HF,0.424466604,0.839198862
Salesforce/codegen-16B-nl,34.8,37.65,36.05,25.49019608,29.54545455,35.41666667,16.98113208,17.07317073,26.66666667,76.40676524,2.667682927,73.45050879,16.0B,16,1.302,0.825,11329.173,11242.954,77.636,FALSE,238,codegen-16B-nl,-1.021363138,0.285594597
shibing624/chinese-alpaca-plus-7b-hf,46.83333333,42.425,45.45,17.64705882,56.81818182,62.5,22.64150943,14.63414634,26.66666667,74.75800447,0.68597561,75.48566142,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,chinese-alpaca-plus-7b-hf,-0.878897602,0.969693794
AIGym/deepseek-coder-1.3b-chat-and-function-calling,26.7,28.375,31.3,27.45098039,15.90909091,29.16666667,22.64150943,24.3902439,33.33333333,41.41048825,3.429878049,52.63644773,1.346B,1.346,NA,NA,NA,NA,NA,FALSE,89,deepseek-coder-1.3b-chat-and-function-calling,-1.014358418,-0.40904876
AIGym/deepseek-coder-1.3b-chat,26.5,25.775,27.975,9.803921569,15.90909091,33.33333333,28.30188679,41.46341463,30,41.91043506,3.201219512,52.17391304,1.346B,1.346,NA,NA,NA,NA,NA,FALSE,89,deepseek-coder-1.3b-chat,-1.001766989,-0.66793147
OpenBuddy/openbuddy-mixtral-8x7b-v16.2-32k,79.5,79.075,75.5,47.05882353,95.45454545,97.91666667,84.90566038,58.53658537,56.66666667,86.93755983,0.228658537,86.30897317,46.741B,46.741,NA,NA,NA,NA,NA,FALSE,126,openbuddy-mixtral-8x7b-v16.2-32k,1.691997459,-0.300167892
OpenBuddy/openbuddy-deepseek-67b-v15.2,81.2,77.55,75.65,45.09803922,93.18181818,100,83.01886792,48.7804878,46.66666667,91.84129348,67.22560976,92.78445883,67.425B,67.425,NA,NA,NA,NA,NA,FALSE,148,openbuddy-deepseek-67b-v15.2,1.888723152,-0.612803099
OpenBuddy/openbuddy-atom-13b-v9-bf16,56.33333333,57.6,61.325,15.68627451,79.54545455,87.5,35.8490566,29.26829268,23.33333333,80.8318264,15.47256098,80.20351526,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,openbuddy-atom-13b-v9-bf16,-0.312400664,1.454732897
OpenBuddy/openbuddy-deepseek-10b-v17.1-4k,59.6,59.575,62.65,33.33333333,81.81818182,91.66666667,52.83018868,48.7804878,20,81.89554303,4.49695122,80.38852914,10.553B,10.553,NA,NA,NA,NA,NA,FALSE,102,openbuddy-deepseek-10b-v17.1-4k,0.215808323,0.729170309
OpenBuddy/openbuddy-deepseekcoder-33b-v16.1-32k,52.96666667,46.225,53.675,37.25490196,70.45454545,60.41666667,41.50943396,29.26829268,40,64.64205936,43.90243902,66.32747456,33.402B,33.402,NA,NA,NA,NA,NA,FALSE,117,openbuddy-deepseekcoder-33b-v16.1-32k,0.011377595,0.07461437
OpenBuddy/openbuddy-falcon-40b-v16.1-4k,62.03333333,64.9,65.5,31.37254902,86.36363636,95.83333333,47.16981132,39.02439024,30,89.24582491,36.96646341,85.38390379,41.349B,41.349,NA,NA,NA,NA,NA,FALSE,120,openbuddy-falcon-40b-v16.1-4k,0.35201759,0.83153321
OpenBuddy/openbuddy-falcon-180b-v13-preview0,72.8,73.15,74.075,39.21568627,84.09090909,93.75,60.37735849,68.29268293,53.33333333,91.41580683,41.8445122,90.56429232,180.0B,180,NA,NA,NA,NA,NA,FALSE,212,openbuddy-falcon-180b-v13-preview0,1.061290079,0.462618734
OpenBuddy/openbuddy-mistral-7b-v17.1-32k,63.86666667,64.6,67.6,35.29411765,88.63636364,95.83333333,49.05660377,29.26829268,36.66666667,83.01244548,42.91158537,82.60869565,7.279B,7.279,NA,NA,NA,NA,NA,FALSE,82,openbuddy-mistral-7b-v17.1-32k,0.451112971,0.801266053
kodonho/Solar-M-SakuraSolar-Mixed,73.2,69.575,69.375,49.01960784,90.90909091,93.75,79.24528302,31.70731707,50,60.50420168,0,75.39315449,8.987B,8.987,NA,NA,NA,NA,NA,FALSE,114,Solar-M-SakuraSolar-Mixed,1.387945576,-0.477243846
gmonsoon/MaxiCPM-3x3B-Test,62.33333333,56.925,60.625,33.33333333,68.18181818,83.33333333,47.16981132,39.02439024,30,76.27911924,45.12195122,72.24791859,6.193B,6.193,NA,NA,NA,NA,NA,FALSE,74,MaxiCPM-3x3B-Test,0.253039575,0.503681197
Inv/MoECPM-Untrained-4x2b,60.9,58.4,61.5,33.33333333,70.45454545,85.41666667,41.50943396,34.14634146,33.33333333,77.17264121,44.81707317,71.23034228,7.786B,7.786,NA,NA,NA,NA,NA,FALSE,83,MoECPM-Untrained-4x2b,0.117243067,0.79595365
beberik/TinyExperts-v0-4x1B,29.7,24.35,28.875,23.52941176,22.72727273,18.75,35.8490566,7.317073171,23.33333333,55.43027338,0.533536585,62.5346901,2.623B,2.623,NA,NA,NA,NA,NA,FALSE,136,TinyExperts-v0-4x1B,-0.811638821,-0.914854127
NovoCode/Tiger-7B-v0.1-LaserRMT-Math-5-10-15-Neural-DPO,66.63333333,69.65,70.375,45.09803922,86.36363636,97.91666667,67.9245283,41.46341463,33.33333333,87.99063929,35.36585366,87.41905643,7.0B,7,NA,NA,NA,NA,NA,FALSE,80,Tiger-7B-v0.1-LaserRMT-Math-5-10-15-Neural-DPO,1.040635435,0.107325701
NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v3,67.23333333,70.125,68.425,39.21568627,93.18181818,93.75,66.03773585,34.14634146,40,88.75651526,36.35670732,87.69657724,7.0B,7,NA,NA,NA,NA,NA,FALSE,153,Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v3,1.054805685,-0.013212322
abhiramtirumala/DialoGPT-sarcastic-medium,24.3,24.3,25.925,21.56862745,22.72727273,31.25,26.41509434,12.19512195,23.33333333,26.18870333,0,52.91396855,0.137B,0.137,NA,NA,NA,NA,NA,FALSE,238,DialoGPT-sarcastic-medium,-0.952490239,-0.951334352
DanielSc4/RedPajama-INCITE-Chat-3B-v1-RL-LoRA-8bit-test1,29.5,22.225,26.325,23.52941176,25,37.5,15.09433962,9.756097561,23.33333333,71.01372194,0.304878049,70.39777983,3.0B,3,NA,NA,NA,NA,NA,FALSE,200,RedPajama-INCITE-Chat-3B-v1-RL-LoRA-8bit-test1,-1.403835276,-0.019114253
abacusai/Fewshot-Metamath-OrcaVicuna-Mistral-10B,64.53333333,68.125,64.425,45.09803922,90.90909091,91.66666667,52.83018868,17.07317073,50,83.19327731,13.33841463,85.29139685,10.0B,10,NA,NA,NA,NA,NA,FALSE,89,Fewshot-Metamath-OrcaVicuna-Mistral-10B,0.686622064,0.289713762
abacusai/Fewshot-Metamath-OrcaVicuna-Mistral,69.33333333,70.325,68.425,43.1372549,88.63636364,93.75,58.49056604,53.65853659,40,87.17157749,69.51219512,88.15911193,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,116,Fewshot-Metamath-OrcaVicuna-Mistral,1.120663592,-0.087782375
